Index,weight
index_1,29.4799110338552
index_2,35.4221754141772
index_3,37.4992146430149
index_4,16.2661337851517
index_5,29.4799110338552
index_6,66.7557408898905
index_7,29.4799110338552
index_8,53.0674623567303
index_9,16.2661337851517
index_10,27.237261259761
index_11,66.7557408898905
index_12,37.4992146430149
index_13,66.7557408898905
index_14,53.0674623567303
index_15,66.7557408898905
index_16,16.2661337851517
index_17,29.4799110338552
index_18,53.0674623567303
index_19,29.4799110338552
index_20,75.0762984213985
index_21,29.4799110338552
index_22,27.237261259761
index_23,35.4221754141772
index_24,53.0674623567303
index_25,37.4992146430149
index_26,37.4992146430149
index_27,35.4221754141772
index_28,75.0762984213985
index_29,37.4992146430149
index_30,53.0674623567303
index_31,29.4799110338552
index_32,58.5292844295363
index_33,44.0985703401546
index_34,37.4992146430149
index_35,35.4221754141772
index_36,27.237261259761
index_37,35.4221754141772
index_38,29.4799110338552
index_39,29.4799110338552
index_40,37.4992146430149
index_41,53.0674623567303
index_42,66.7557408898905
index_43,29.4799110338552
index_44,37.4992146430149
index_45,53.0674623567303
index_46,35.4221754141772
index_47,37.4992146430149
index_48,29.4799110338552
index_49,29.4799110338552
index_50,58.5292844295363
index_51,58.5292844295363
index_52,75.0762984213985
index_53,37.4992146430149
index_54,75.0762984213985
index_55,29.4799110338552
index_56,44.0985703401546
index_57,44.0985703401546
index_58,75.0762984213985
index_59,35.4221754141772
index_60,53.0674623567303
index_61,75.0762984213985
index_62,66.7557408898905
index_63,53.0674623567303
index_64,66.7557408898905
index_65,29.4799110338552
index_66,29.4799110338552
index_67,53.0674623567303
index_68,66.7557408898905
index_69,58.5292844295363
index_70,35.4221754141772
index_71,58.5292844295363
index_72,75.0762984213985
index_73,37.4992146430149
index_74,35.4221754141772
index_75,53.0674623567303
index_76,37.4992146430149
index_77,37.4992146430149
index_78,27.237261259761
index_79,66.7557408898905
index_80,75.0762984213985
index_81,53.0674623567303
index_82,27.237261259761
index_83,44.0985703401546
index_84,53.0674623567303
index_85,29.4799110338552
index_86,16.2661337851517
index_87,35.4221754141772
index_88,37.4992146430149
index_89,35.4221754141772
index_90,16.2661337851517
index_91,75.0762984213985
index_92,75.0762984213985
index_93,44.0985703401546
index_94,66.7557408898905
index_95,75.0762984213985
index_96,44.0985703401546
index_97,75.0762984213985
index_98,27.237261259761
index_99,75.0762984213985
index_100,66.7557408898905
index_101,29.4799110338552
index_102,37.4992146430149
index_103,53.0674623567303
index_104,37.4992146430149
index_105,66.7557408898905
index_106,44.0985703401546
index_107,37.4992146430149
index_108,75.0762984213985
index_109,35.4221754141772
index_110,16.2661337851517
index_111,35.4221754141772
index_112,66.7557408898905
index_113,75.0762984213985
index_114,37.4992146430149
index_115,27.237261259761
index_116,16.2661337851517
index_117,29.4799110338552
index_118,75.0762984213985
index_119,44.0985703401546
index_120,29.4799110338552
index_121,75.0762984213985
index_122,58.5292844295363
index_123,27.237261259761
index_124,37.4992146430149
index_125,29.4799110338552
index_126,29.4799110338552
index_127,16.2661337851517
index_128,27.237261259761
index_129,75.0762984213985
index_130,66.7557408898905
index_131,44.0985703401546
index_132,29.4799110338552
index_133,16.2661337851517
index_134,27.237261259761
index_135,75.0762984213985
index_136,75.0762984213985
index_137,29.4799110338552
index_138,53.0674623567303
index_139,16.2661337851517
index_140,53.0674623567303
index_141,27.237261259761
index_142,16.2661337851517
index_143,75.0762984213985
index_144,37.4992146430149
index_145,37.4992146430149
index_146,27.237261259761
index_147,29.4799110338552
index_148,58.5292844295363
index_149,53.0674623567303
index_150,75.0762984213985
index_151,53.0674623567303
index_152,75.0762984213985
index_153,37.4992146430149
index_154,16.2661337851517
index_155,27.237261259761
index_156,53.0674623567303
index_157,35.4221754141772
index_158,66.7557408898905
index_159,16.2661337851517
index_160,29.4799110338552
index_161,66.7557408898905
index_162,29.4799110338552
index_163,75.0762984213985
index_164,16.2661337851517
index_165,44.0985703401546
index_166,66.7557408898905
index_167,35.4221754141772
index_168,58.5292844295363
index_169,75.0762984213985
index_170,29.4799110338552
index_171,58.5292844295363
index_172,37.4992146430149
index_173,35.4221754141772
index_174,27.237261259761
index_175,66.7557408898905
index_176,75.0762984213985
index_177,44.0985703401546
index_178,44.0985703401546
index_179,29.4799110338552
index_180,29.4799110338552
index_181,35.4221754141772
index_182,27.237261259761
index_183,58.5292844295363
index_184,58.5292844295363
index_185,66.7557408898905
index_186,16.2661337851517
index_187,27.237261259761
index_188,53.0674623567303
index_189,44.0985703401546
index_190,58.5292844295363
index_191,66.7557408898905
index_192,66.7557408898905
index_193,53.0674623567303
index_194,58.5292844295363
index_195,27.237261259761
index_196,35.4221754141772
index_197,58.5292844295363
index_198,75.0762984213985
index_199,29.4799110338552
index_200,44.0985703401546
index_201,29.4799110338552
index_202,37.4992146430149
index_203,53.0674623567303
index_204,37.4992146430149
index_205,37.4992146430149
index_206,58.5292844295363
index_207,27.237261259761
index_208,27.237261259761
index_209,75.0762984213985
index_210,44.0985703401546
index_211,29.4799110338552
index_212,27.237261259761
index_213,58.5292844295363
index_214,58.5292844295363
index_215,66.7557408898905
index_216,58.5292844295363
index_217,53.0674623567303
index_218,29.4799110338552
index_219,75.0762984213985
index_220,29.4799110338552
index_221,37.4992146430149
index_222,16.2661337851517
index_223,75.0762984213985
index_224,27.237261259761
index_225,27.237261259761
index_226,58.5292844295363
index_227,37.4992146430149
index_228,66.7557408898905
index_229,37.4992146430149
index_230,44.0985703401546
index_231,29.4799110338552
index_232,53.0674623567303
index_233,37.4992146430149
index_234,53.0674623567303
index_235,66.7557408898905
index_236,75.0762984213985
index_237,35.4221754141772
index_238,75.0762984213985
index_239,27.237261259761
index_240,37.4992146430149
index_241,16.2661337851517
index_242,29.4799110338552
index_243,53.0674623567303
index_244,44.0985703401546
index_245,29.4799110338552
index_246,53.0674623567303
index_247,27.237261259761
index_248,29.4799110338552
index_249,66.7557408898905
index_250,58.5292844295363
index_251,16.2661337851517
index_252,35.4221754141772
index_253,16.2661337851517
index_254,16.2661337851517
index_255,53.0674623567303
index_256,35.4221754141772
index_257,37.4992146430149
index_258,44.0985703401546
index_259,29.4799110338552
index_260,66.7557408898905
index_261,44.0985703401546
index_262,58.5292844295363
index_263,35.4221754141772
index_264,66.7557408898905
index_265,35.4221754141772
index_266,27.237261259761
index_267,58.5292844295363
index_268,16.2661337851517
index_269,66.7557408898905
index_270,44.0985703401546
index_271,37.4992146430149
index_272,53.0674623567303
index_273,35.4221754141772
index_274,35.4221754141772
index_275,35.4221754141772
index_276,37.4992146430149
index_277,29.4799110338552
index_278,29.4799110338552
index_279,37.4992146430149
index_280,29.4799110338552
index_281,29.4799110338552
index_282,44.0985703401546
index_283,27.237261259761
index_284,27.237261259761
index_285,37.4992146430149
index_286,53.0674623567303
index_287,44.0985703401546
index_288,58.5292844295363
index_289,27.237261259761
index_290,16.2661337851517
index_291,16.2661337851517
index_292,66.7557408898905
index_293,16.2661337851517
index_294,16.2661337851517
index_295,58.5292844295363
index_296,66.7557408898905
index_297,16.2661337851517
index_298,16.2661337851517
index_299,75.0762984213985
index_300,53.0674623567303
index_301,66.7557408898905
index_302,16.2661337851517
index_303,27.237261259761
index_304,58.5292844295363
index_305,44.0985703401546
index_306,37.4992146430149
index_307,75.0762984213985
index_308,58.5292844295363
index_309,66.7557408898905
index_310,44.0985703401546
index_311,58.5292844295363
index_312,29.4799110338552
index_313,75.0762984213985
index_314,16.2661337851517
index_315,29.4799110338552
index_316,66.7557408898905
index_317,75.0762984213985
index_318,37.4992146430149
index_319,58.5292844295363
index_320,44.0985703401546
index_321,75.0762984213985
index_322,16.2661337851517
index_323,53.0674623567303
index_324,58.5292844295363
index_325,53.0674623567303
index_326,35.4221754141772
index_327,29.4799110338552
index_328,16.2661337851517
index_329,44.0985703401546
index_330,29.4799110338552
index_331,16.2661337851517
index_332,58.5292844295363
index_333,44.0985703401546
index_334,75.0762984213985
index_335,29.4799110338552
index_336,16.2661337851517
index_337,16.2661337851517
index_338,53.0674623567303
index_339,53.0674623567303
index_340,53.0674623567303
index_341,75.0762984213985
index_342,58.5292844295363
index_343,29.4799110338552
index_344,53.0674623567303
index_345,44.0985703401546
index_346,27.237261259761
index_347,29.4799110338552
index_348,58.5292844295363
index_349,27.237261259761
index_350,66.7557408898905
index_351,53.0674623567303
index_352,37.4992146430149
index_353,29.4799110338552
index_354,29.4799110338552
index_355,16.2661337851517
index_356,16.2661337851517
index_357,16.2661337851517
index_358,27.237261259761
index_359,44.0985703401546
index_360,66.7557408898905
index_361,35.4221754141772
index_362,29.4799110338552
index_363,35.4221754141772
index_364,29.4799110338552
index_365,58.5292844295363
index_366,29.4799110338552
index_367,66.7557408898905
index_368,35.4221754141772
index_369,53.0674623567303
index_370,27.237261259761
index_371,53.0674623567303
index_372,58.5292844295363
index_373,27.237261259761
index_374,66.7557408898905
index_375,53.0674623567303
index_376,16.2661337851517
index_377,53.0674623567303
index_378,35.4221754141772
index_379,16.2661337851517
index_380,35.4221754141772
index_381,53.0674623567303
index_382,37.4992146430149
index_383,35.4221754141772
index_384,27.237261259761
index_385,37.4992146430149
index_386,37.4992146430149
index_387,29.4799110338552
index_388,66.7557408898905
index_389,44.0985703401546
index_390,53.0674623567303
index_391,37.4992146430149
index_392,35.4221754141772
index_393,66.7557408898905
index_394,58.5292844295363
index_395,66.7557408898905
index_396,58.5292844295363
index_397,27.237261259761
index_398,29.4799110338552
index_399,37.4992146430149
index_400,44.0985703401546
index_401,27.237261259761
index_402,58.5292844295363
index_403,27.237261259761
index_404,53.0674623567303
index_405,29.4799110338552
index_406,16.2661337851517
index_407,75.0762984213985
